LOAN_ID,NMONTHS,FORECLOSURE
ICIHCHIADIIC,32.66825331306788,0.0
HBBAFDJBJJEC,77.40478867943557,0.0
CGEBEHJDCCBG,51.10010840721122,0.0
HCDGFDIDAEGE,97.70361865801019,0.0
AGAHJDCEEFEI,48.69968498080581,0.0
GHCDJHAGCEHF,61.09551116755705,0.0
JJFCCBACAAEH,37.430052170113214,0.0
BGDIBGFGHDDE,30.013408647567076,0.0
ABBDEAAFEEHJ,58.404858510663786,0.0
FDGCBCBIHHDG,56.90555750284682,0.0
JFECBHEFICJC,22.529812118254426,0.0
JACGGAFJBDHC,47.08818178636358,0.0
HHFFDJEIAEHE,91.16013778768803,0.0
FCJFDFJHIBIH,89.93415602655188,0.0
BBFEECGJAFJG,47.132635320261414,0.0
BJAJBIEHFJIJ,97.97987439826966,0.0
AIFHIHEFAJIJ,37.888101921191236,0.0
CGBIHBDJEGGD,66.24275963523229,0.0
IBHIIAFDHCEA,55.069182270169705,0.0
HEEBGCDBJCJB,97.24732121906291,0.0
HGEDBEGDAAJJ,28.43264383290122,0.0
HHBFCHFDGEJG,77.32681328945702,0.0
BDCGGCBIDJBH,64.69355967449437,0.0
ABAGFCCCDFJF,38.75453911403582,0.0
IECEAIFIFIBG,50.21295528709797,0.0
FDAIBCBJIBJI,79.47109850371018,0.0
FIHFBJFIIJBC,49.627324505514764,0.0
IIHFDCHDCIEE,17.504083923487002,0.0
IIIDHHBCHCDF,100.81473676955633,0.0
HJDECEEBHEIE,44.477450759769,0.0
EDDHIIIAFFJJ,24.309553228155295,0.0
HFJACFAIIIHG,66.54486188303616,0.0
FBJCIFGCHEFD,76.80762503736779,0.0
JJJGHJFIIFJD,68.11309198045566,0.0
FECGCBHDFFHD,63.41464570864315,0.0
GJCIJFFJGDDB,39.97390121601546,0.0
JIJDFGBIAAIJ,70.76475760315523,0.0
ABFIFIFGBFHH,28.93770210549357,0.0
FGIHDFDJDDDB,15.164410970518162,0.0
ECDIICIECFAI,50.85491988090135,0.0
GHHECBJJEFJD,57.57963359291551,0.0
FJDEEFCGFEFH,48.66995717041749,0.0
IHBFHBFHEEHF,41.38434896723402,0.0
FBEADJGCBFGF,47.38267348258998,0.0
HHFAJFIIFCCB,81.377485000419,0.0
BEIJDFGDDFJF,76.40449253442208,0.0
CDFBDICEBGFE,53.788124693979086,0.0
BIHCFFBCHDCG,54.27557748233383,0.0
ECIABGFJIJAG,65.31969606441979,0.0
JBEIEHEHBDGC,39.79134265650691,0.0
FDJGADJFIHFJ,79.46646191803595,0.0
GJFGFIACFAII,75.02112446115572,0.0
JIIBHBHHEIEE,56.967375435292496,0.0
FFAEHHDJHADG,46.05380825163999,0.0
GGBAEEIAAJCB,48.20669034940826,0.0
ICBJICGIEDDF,-8.668443656010737,0.0
EAIEEEGBEHIA,26.228101442434195,0.0
BGHJCDABFCDB,31.165920949924356,0.0
GFEDBFDFJCHD,56.18628195501179,0.0
